[1297814400] LOG ROTATION: DAILY
[1297814400] LOG VERSION: 2.0
[1297814400] CURRENT HOST STATE: domU-12-31-38-00-78-98;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 1.03 ms
[1297814400] CURRENT HOST STATE: domU-12-31-38-01-6A-21;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.85 ms
[1297814400] CURRENT HOST STATE: domU-12-31-39-02-ED-B2;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 1.68 ms
[1297814400] CURRENT HOST STATE: ip-10-114-237-165;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.47 ms
[1297814400] CURRENT HOST STATE: ip-10-114-245-230;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 17.60 ms
[1297814400] CURRENT HOST STATE: ip-10-114-89-59;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 20.15 ms
[1297814400] CURRENT HOST STATE: ip-10-204-66-129;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.50 ms
[1297814400] CURRENT HOST STATE: localhost;UP;HARD;1;PING OK - Packet loss = 0%, RTA = 0.08 ms
[1297814400] CURRENT SERVICE STATE: domU-12-31-38-01-6A-21;RAID EBS;OK;HARD;1;DISK OK - free space: /data 610592 MB (99% inode=99%):
[1297814400] CURRENT SERVICE STATE: domU-12-31-38-01-6A-21;SSH;OK;HARD;1;SSH OK - OpenSSH_5.3p1 Debian-3ubuntu4 (protocol 2.0)
[1297814400] CURRENT SERVICE STATE: domU-12-31-38-01-6A-21;Total Processes;OK;HARD;1;PROCS OK: 145 processes
[1297814400] CURRENT SERVICE STATE: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;HARD;1;JMX OK HeapMemoryUsage.used=93102424{committed=1072103424:init=1073741824:max=1072103424:used=93102424}
[1297814400] CURRENT SERVICE STATE: domU-12-31-39-02-ED-B2;Current Load;OK;HARD;1;OK - load average: 0.05, 0.03, 0.00
[1297814400] CURRENT SERVICE STATE: domU-12-31-39-02-ED-B2;Current Users;OK;HARD;1;USERS OK - 0 users currently logged in
[1297814400] CURRENT SERVICE STATE: domU-12-31-39-02-ED-B2;Disk Space;OK;HARD;1;DISK OK
[1297814400] CURRENT SERVICE STATE: domU-12-31-39-02-ED-B2;RAID EBS;OK;HARD;1;DISK OK - free space: /data 610377 MB (99% inode=99%):
[1297814400] CURRENT SERVICE STATE: domU-12-31-39-02-ED-B2;SSH;OK;HARD;1;SSH OK - OpenSSH_5.3p1 Debian-3ubuntu4 (protocol 2.0)
[1297814400] CURRENT SERVICE STATE: domU-12-31-39-02-ED-B2;Total Processes;OK;HARD;1;PROCS OK: 146 processes
[1297814400] CURRENT SERVICE STATE: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;HARD;1;JMX OK HeapMemoryUsage.used=187921160{committed=1072103424:init=1073741824:max=1072103424:used=187921160}
[1297814400] CURRENT SERVICE STATE: ip-10-114-237-165;Current Load;OK;HARD;1;OK - load average: 0.08, 0.04, 0.00
[1297814400] CURRENT SERVICE STATE: ip-10-114-237-165;Current Users;OK;HARD;1;USERS OK - 0 users currently logged in
[1297814400] CURRENT SERVICE STATE: ip-10-114-237-165;Disk Space;OK;HARD;1;DISK OK
[1297814400] CURRENT SERVICE STATE: ip-10-114-237-165;SSH;OK;HARD;1;SSH OK - OpenSSH_5.3p1 Debian-3ubuntu5 (protocol 2.0)
[1297814400] CURRENT SERVICE STATE: ip-10-114-237-165;Total Processes;OK;HARD;1;PROCS OK: 145 processes
[1297814400] CURRENT SERVICE STATE: ip-10-114-237-165;dogweb;OK;HARD;1;HTTP OK: HTTP/1.1 200 OK - 11889 bytes in 0.008 second response time
[1297814400] CURRENT SERVICE STATE: ip-10-114-237-165;intake;OK;HARD;1;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 0.002 second response time
[1297814400] CURRENT SERVICE STATE: ip-10-114-245-230;Current Load;OK;HARD;1;OK - load average: 0.05, 0.03, 0.00
[1297814400] CURRENT SERVICE STATE: ip-10-114-245-230;Current Users;OK;HARD;1;USERS OK - 0 users currently logged in
[1297814400] CURRENT SERVICE STATE: ip-10-114-245-230;Disk Space;OK;HARD;1;DISK OK
[1297814400] CURRENT SERVICE STATE: ip-10-114-245-230;RAID EBS;CRITICAL;HARD;4;NRPE: Command 'check_md0' not defined
[1297814400] CURRENT SERVICE STATE: ip-10-114-245-230;SSH;OK;HARD;1;SSH OK - OpenSSH_5.3p1 Debian-3ubuntu5 (protocol 2.0)
[1297814400] CURRENT SERVICE STATE: ip-10-114-245-230;Total Processes;OK;HARD;1;PROCS OK: 148 processes
[1297814400] CURRENT SERVICE STATE: ip-10-114-245-230;pgsql;OK;HARD;1;OK - database dogdataprod (0 sec.)
[1297814400] CURRENT SERVICE STATE: ip-10-114-89-59;Current Load;OK;HARD;1;OK - load average: 0.06, 0.03, 0.00
[1297814400] CURRENT SERVICE STATE: ip-10-114-89-59;Current Users;OK;HARD;1;USERS OK - 0 users currently logged in
[1297814400] CURRENT SERVICE STATE: ip-10-114-89-59;Disk Space;OK;HARD;1;DISK OK
[1297814400] CURRENT SERVICE STATE: ip-10-114-89-59;RAID EBS;OK;HARD;1;DISK OK - free space: /data 610274 MB (99% inode=99%):
[1297814400] CURRENT SERVICE STATE: ip-10-114-89-59;SSH;OK;HARD;1;SSH OK - OpenSSH_5.3p1 Debian-3ubuntu5 (protocol 2.0)
[1297814400] CURRENT SERVICE STATE: ip-10-114-89-59;Total Processes;OK;HARD;1;PROCS OK: 146 processes
[1297814400] CURRENT SERVICE STATE: ip-10-114-89-59;cassandra JVM Heap;OK;HARD;1;JMX OK HeapMemoryUsage.used=282072824{committed=1072103424:init=1073741824:max=1072103424:used=282072824}
[1297814400] CURRENT SERVICE STATE: ip-10-204-66-129;Current Load;OK;HARD;1;OK - load average: 0.05, 0.03, 0.00
[1297814400] CURRENT SERVICE STATE: ip-10-204-66-129;Current Users;OK;HARD;1;USERS OK - 0 users currently logged in
[1297814400] CURRENT SERVICE STATE: ip-10-204-66-129;Disk Space;OK;HARD;1;DISK OK
[1297814400] CURRENT SERVICE STATE: ip-10-204-66-129;SSH;OK;HARD;1;SSH OK - OpenSSH_5.3p1 Debian-3ubuntu5 (protocol 2.0)
[1297814400] CURRENT SERVICE STATE: ip-10-204-66-129;Total Processes;OK;HARD;1;PROCS OK: 145 processes
[1297814400] CURRENT SERVICE STATE: localhost;Current Load;OK;HARD;1;OK - load average: 0.08, 0.04, 0.00
[1297814400] CURRENT SERVICE STATE: localhost;Current Users;OK;HARD;1;USERS OK - 0 users currently logged in
[1297814400] CURRENT SERVICE STATE: localhost;Disk Space;OK;HARD;1;DISK OK
[1297814400] CURRENT SERVICE STATE: localhost;SSH;OK;HARD;1;SSH OK - OpenSSH_5.3p1 Debian-3ubuntu5 (protocol 2.0)
[1297814400] CURRENT SERVICE STATE: localhost;Total Processes;OK;HARD;1;PROCS OK: 145 processes
[1297814584] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=739954704{committed=1072103424:init=1073741824:max=1072103424:used=739954704}
[1297814644] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=68519248{committed=1072103424:init=1073741824:max=1072103424:used=68519248}
[1297814814] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=803762632{committed=1072103424:init=1073741824:max=1072103424:used=803762632}
[1297814874] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=129754952{committed=1072103424:init=1073741824:max=1072103424:used=129754952}
[1297815674] Auto-save of retention data completed successfully.
[1297815774] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=785068192{committed=1072103424:init=1073741824:max=1072103424:used=785068192}
[1297815834] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=120987280{committed=1072103424:init=1073741824:max=1072103424:used=120987280}
[1297815844] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;CRITICAL;SOFT;1;JMX CRITICAL HeapMemoryUsage.used=888984000{committed=1072103424:init=1073741824:max=1072103424:used=888984000}
[1297815904] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=350162352{committed=1072103424:init=1073741824:max=1072103424:used=350162352}
[1297816144] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=773955256{committed=1072103424:init=1073741824:max=1072103424:used=773955256}
[1297816164] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=770865760{committed=1072103424:init=1073741824:max=1072103424:used=770865760}
[1297816204] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=149387544{committed=1072103424:init=1073741824:max=1072103424:used=149387544}
[1297816224] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=80050192{committed=1072103424:init=1073741824:max=1072103424:used=80050192}
[1297816504] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=785666176{committed=1072103424:init=1073741824:max=1072103424:used=785666176}
[1297816564] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=50314400{committed=1072103424:init=1073741824:max=1072103424:used=50314400}
[1297818304] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=739847320{committed=1072103424:init=1073741824:max=1072103424:used=739847320}
[1297818364] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=127954160{committed=1072103424:init=1073741824:max=1072103424:used=127954160}
[1297819274] Auto-save of retention data completed successfully.
[1297820424] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=735925896{committed=1072103424:init=1073741824:max=1072103424:used=735925896}
[1297820464] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=774475240{committed=1072103424:init=1073741824:max=1072103424:used=774475240}
[1297820484] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=776993512{committed=1072103424:init=1073741824:max=1072103424:used=776993512}
[1297820524] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=49751552{committed=1072103424:init=1073741824:max=1072103424:used=49751552}
[1297820544] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=51224968{committed=1072103424:init=1073741824:max=1072103424:used=51224968}
[1297822134] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=779683600{committed=1072103424:init=1073741824:max=1072103424:used=779683600}
[1297822194] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=73038224{committed=1072103424:init=1073741824:max=1072103424:used=73038224}
[1297822316] EXTERNAL COMMAND: SCHEDULE_FORCED_SVC_CHECK;ip-10-114-245-230;RAID EBS;1297822314
[1297822324] SERVICE ALERT: ip-10-114-245-230;RAID EBS;OK;HARD;4;DISK OK - free space: /dev 3724 MB (99% inode=99%):
[1297822324] SERVICE NOTIFICATION: pagerduty;ip-10-114-245-230;RAID EBS;OK;notify-service-by-pagerduty;DISK OK - free space: /dev 3724 MB (99% inode=99%):
[1297822325] SERVICE NOTIFICATION: ops;ip-10-114-245-230;RAID EBS;OK;notify-service-by-email;DISK OK - free space: /dev 3724 MB (99% inode=99%):
[1297822325] SERVICE NOTIFICATION: root;ip-10-114-245-230;RAID EBS;OK;notify-service-by-email;DISK OK - free space: /dev 3724 MB (99% inode=99%):
[1297822624] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=743674688{committed=1072103424:init=1073741824:max=1072103424:used=743674688}
[1297822644] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=785839032{committed=1072103424:init=1073741824:max=1072103424:used=785839032}
[1297822684] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=790761672{committed=1072103424:init=1073741824:max=1072103424:used=790761672}
[1297822704] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=70445808{committed=1072103424:init=1073741824:max=1072103424:used=70445808}
[1297822744] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;3;JMX WARNING HeapMemoryUsage.used=794404416{committed=1072103424:init=1073741824:max=1072103424:used=794404416}
[1297822804] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;4;JMX OK HeapMemoryUsage.used=68944896{committed=1072103424:init=1073741824:max=1072103424:used=68944896}
[1297822864] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=766696264{committed=1072103424:init=1073741824:max=1072103424:used=766696264}
[1297822874] Auto-save of retention data completed successfully.
[1297822924] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=76687264{committed=1072103424:init=1073741824:max=1072103424:used=76687264}
[1297823704] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=798830672{committed=1072103424:init=1073741824:max=1072103424:used=798830672}
[1297823764] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=61304272{committed=1072103424:init=1073741824:max=1072103424:used=61304272}
[1297826224] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=785068184{committed=1072103424:init=1073741824:max=1072103424:used=785068184}
[1297826284] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=83702384{committed=1072103424:init=1073741824:max=1072103424:used=83702384}
[1297826474] Auto-save of retention data completed successfully.
[1297826904] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=785423152{committed=1072103424:init=1073741824:max=1072103424:used=785423152}
[1297826964] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=78562832{committed=1072103424:init=1073741824:max=1072103424:used=78562832}
[1297827264] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=780022544{committed=1072103424:init=1073741824:max=1072103424:used=780022544}
[1297827324] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=54439280{committed=1072103424:init=1073741824:max=1072103424:used=54439280}
[1297827964] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=754137072{committed=1072103424:init=1073741824:max=1072103424:used=754137072}
[1297828024] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=800363424{committed=1072103424:init=1073741824:max=1072103424:used=800363424}
[1297828084] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=76225448{committed=1072103424:init=1073741824:max=1072103424:used=76225448}
[1297828384] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=786258512{committed=1072103424:init=1073741824:max=1072103424:used=786258512}
[1297828444] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=172409360{committed=1072103424:init=1073741824:max=1072103424:used=172409360}
[1297828984] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=736548960{committed=1072103424:init=1073741824:max=1072103424:used=736548960}
[1297829044] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=777994904{committed=1072103424:init=1073741824:max=1072103424:used=777994904}
[1297829104] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=60020192{committed=1072103424:init=1073741824:max=1072103424:used=60020192}
[1297829424] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=741728936{committed=1072103424:init=1073741824:max=1072103424:used=741728936}
[1297829484] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=785826096{committed=1072103424:init=1073741824:max=1072103424:used=785826096}
[1297829544] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=81542352{committed=1072103424:init=1073741824:max=1072103424:used=81542352}
[1297830074] Auto-save of retention data completed successfully.
[1297830244] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=756720624{committed=1072103424:init=1073741824:max=1072103424:used=756720624}
[1297830304] SERVICE ALERT: domU-12-31-39-02-ED-B2;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=125882488{committed=1072103424:init=1073741824:max=1072103424:used=125882488}
[1297830444] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=766308712{committed=1072103424:init=1073741824:max=1072103424:used=766308712}
[1297830504] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;2;JMX OK HeapMemoryUsage.used=69000696{committed=1072103424:init=1073741824:max=1072103424:used=69000696}
[1297830804] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;1;JMX WARNING HeapMemoryUsage.used=735303384{committed=1072103424:init=1073741824:max=1072103424:used=735303384}
[1297830864] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;WARNING;SOFT;2;JMX WARNING HeapMemoryUsage.used=783321576{committed=1072103424:init=1073741824:max=1072103424:used=783321576}
[1297830924] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=68524480{committed=1072103424:init=1073741824:max=1072103424:used=68524480}
[1297832404] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;CRITICAL;SOFT;1;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.253.109.203: nested exception is:
[1297832464] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;CRITICAL;SOFT;2;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.253.109.203: nested exception is:
[1297832524] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;CRITICAL;SOFT;3;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.253.109.203: nested exception is:
[1297832524] SERVICE ALERT: ip-10-114-237-165;intake;CRITICAL;SOFT;1;CHECK_NRPE: Socket timeout after 10 seconds.
[1297832584] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;CRITICAL;HARD;4;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.253.109.203: nested exception is:
[1297832584] SERVICE NOTIFICATION: pagerduty;domU-12-31-38-01-6A-21;cassandra JVM Heap;CRITICAL;notify-service-by-pagerduty;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.253.109.203: nested exception is:
[1297832585] SERVICE NOTIFICATION: ops;domU-12-31-38-01-6A-21;cassandra JVM Heap;CRITICAL;notify-service-by-email;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.253.109.203: nested exception is:
[1297832585] SERVICE NOTIFICATION: root;domU-12-31-38-01-6A-21;cassandra JVM Heap;CRITICAL;notify-service-by-email;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.253.109.203: nested exception is:
[1297832585] SERVICE ALERT: ip-10-114-237-165;intake;OK;SOFT;2;HTTP OK: HTTP/1.1 200 OK - 232 bytes in 5.677 second response time
[1297832724] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;CRITICAL;SOFT;1;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.114.89.59: nested exception is:
[1297832784] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;CRITICAL;SOFT;2;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.114.89.59: nested exception is:
[1297832854] SERVICE ALERT: ip-10-114-89-59;cassandra JVM Heap;OK;SOFT;3;JMX OK HeapMemoryUsage.used=654263192{committed=1072103424:init=1073741824:max=1072103424:used=654263192}
[1297832884] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;HARD;4;JMX WARNING HeapMemoryUsage.used=856649056{committed=1072103424:init=1073741824:max=1072103424:used=856649056}
[1297832884] SERVICE NOTIFICATION: pagerduty;domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;notify-service-by-pagerduty;JMX WARNING HeapMemoryUsage.used=856649056{committed=1072103424:init=1073741824:max=1072103424:used=856649056}
[1297832885] SERVICE NOTIFICATION: ops;domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;notify-service-by-email;JMX WARNING HeapMemoryUsage.used=856649056{committed=1072103424:init=1073741824:max=1072103424:used=856649056}
[1297832885] SERVICE NOTIFICATION: root;domU-12-31-38-01-6A-21;cassandra JVM Heap;WARNING;notify-service-by-email;JMX WARNING HeapMemoryUsage.used=856649056{committed=1072103424:init=1073741824:max=1072103424:used=856649056}
[1297833184] SERVICE ALERT: domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;HARD;4;JMX OK HeapMemoryUsage.used=725778024{committed=1072103424:init=1073741824:max=1072103424:used=725778024}
[1297833184] SERVICE NOTIFICATION: pagerduty;domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;notify-service-by-pagerduty;JMX OK HeapMemoryUsage.used=725778024{committed=1072103424:init=1073741824:max=1072103424:used=725778024}
[1297833185] SERVICE NOTIFICATION: ops;domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;notify-service-by-email;JMX OK HeapMemoryUsage.used=725778024{committed=1072103424:init=1073741824:max=1072103424:used=725778024}
[1297833185] SERVICE NOTIFICATION: root;domU-12-31-38-01-6A-21;cassandra JVM Heap;OK;notify-service-by-email;JMX OK HeapMemoryUsage.used=725778024{committed=1072103424:init=1073741824:max=1072103424:used=725778024}
[1297833294] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;CRITICAL;SOFT;1;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.252.127.102: nested exception is:
[1297833354] SERVICE ALERT: domU-12-31-38-00-78-98;cassandra JVM Heap;CRITICAL;SOFT;2;JMX CRITICAL Failed to retrieve RMIServer stub: javax.naming.ServiceUnavailableException [Root exception is java.rmi.ConnectException: Connection refused to host: 10.252.127.102: nested exception is:
